"ADDRESS_DETAIL_PID","ADDRESS_LABEL","ADDRESS_SITE_NAME","LOCALITY_NAME","POSTCODE","STATE","LAT","LON"
1,"Wałowa 2b Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2780451,15.5654271
2,"Tadeusza Kościuszki 56a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2754441,15.5739998
3,"Góralska 39 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2736019,15.5650737
4,"Zielona 2 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.251325,15.5903682
5,"Heleny i Wincentego Tyrankiewiczów 18 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2582934,15.5695892
6,"Stanisława Staszica 44 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.271518,15.5618392
7,"Ceramiczna 42 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2733844,15.5485539
8,"Marcina Opitza 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2588327,15.565539
9,"Bolesława Prusa 25 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2633886,15.5626975
10,"Spacerowa 14 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2620665,15.5429526
11,"Stefana Batorego 10 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2560334,15.5620738
12,"Spacerowa 6 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2631724,15.5424749
13,"Leśna 1a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2531604,15.5632657
14,"Karkonoska 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2519277,15.5625334
15,"Rynek 1 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.262366,15.5653523
16,"Walerego Wróblewskiego 11a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2688901,15.5605901
17,"Targowa 4b Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2648833,15.5612528
18,"Warszawska 1a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2596901,15.5599806
19,"Jarzębinowa 5 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2691742,15.5282997
20,"Żołnierzy Wyklętych 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2580097,15.555698
21,"Mostowa 21 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2708524,15.5506223
22,"Wesoła 5 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2655298,15.5617811
23,"Sierpnia 80 22 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2626065,15.5672736
24,"Słowiańska 17 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2758081,15.5591794
25,"Konstantego Ildefonsa Gałczyńskiego 62 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2622278,15.5898586
26,"Zgorzelecka 22d Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2647822,15.5489675
27,"Żwirki i Wigury 20 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2624688,15.5710633
28,"Karkonoska 22 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2527599,15.5636608
29,"Kościelna 1a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2622186,15.5665334
30,"Lubańska 77 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2517634,15.5523508
31,"Konstantego Ildefonsa Gałczyńskiego 19b Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2638929,15.5874262
32,"Rotmistrza Pileckiego 25 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2582592,15.555935
33,"Zbigniewa Herberta 10 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2524654,15.5676882
34,"Zbigniewa Herberta 13 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2523948,15.5685826
35,"Czerwonych Maków 58 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2665365,15.5312419
36,"Piastów 18e Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2579536,15.588226
37,"1 Maja 14 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.26215,15.5636896
38,"Ignacego Domeyki 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2529238,15.5556821
39,"Ignacego Domeyki 8 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2532358,15.5564082
40,"Masarska 21 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2635956,15.5493406
41,"Piaskowa 11b Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2635974,15.5601316
42,"Bohaterów Getta 6 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2664741,15.5579753
43,"Rynek 32 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2631651,15.5655739
44,"Bankowa 6g Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2591596,15.5705834
45,"Konstantego Ildefonsa Gałczyńskiego 41 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2630781,15.5903744
46,"Zygmunta Augusta 19 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2572807,15.5740366
47,"Rynek 38 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2627383,15.565651
48,"Bolesława Prusa 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2630109,15.5634554
49,"Jarzębinowa 14 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2666948,15.5283288
50,"Gdańska 42 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2609751,15.5542195
51,"Różana 71 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2675462,15.5342561
52,"Dolne Młyny 44 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2717588,15.5576228
53,"Stefana Starzyńskiego 2 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2552462,15.5761836
54,"Nadrzeczna 15 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2729079,15.5560776
55,"Stanisława Staszica 65 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2738307,15.5613157
56,"Saperska 12 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2523506,15.5734043
57,"aleja Wojska Polskiego 31 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2520587,15.5721603
58,"Zabobrze 1 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2635522,15.5415867
59,"Rajska 41 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2605605,15.5487607
60,"Zgorzelecka 38 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2642357,15.5593993
61,"Łąkowa 35 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2784369,15.5634903
62,"Polna 8 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2645423,15.5707651
63,"Stanisława Staszica 129 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2793326,15.5652809
64,"Władysława Łokietka 4 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2625311,15.5588396
65,"Władysława Łokietka 6 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2627135,15.5581931
66,"Stanisława Staszica 63a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2732617,15.5612316
67,"Stolarska 21 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2766378,15.5648247
68,"Zabobrze 27f Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2600784,15.5395519
69,"Kalinowa 10 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2678647,15.5276638
70,"Jesionowa 39 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2701337,15.5261494
71,"Jesionowa 37 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2699874,15.5260894
72,"Stanisława Staszica 24 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2705554,15.5618051
73,"Stokrotek 50 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2685306,15.5383089
74,"Kazimierza Wielkiego 27 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.273045,15.5499799
75,"Ignacego Daszyńskiego 13b Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2650015,15.5665992
76,"Czerwonych Maków 16 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2645038,15.5329449
77,"Stefana Okrzei 11 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2537332,15.5734873
78,"Śluzowa 13a Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2577321,15.5549744
79,"Brzozowa 12 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2745052,15.5674975
80,"Czerwonych Maków 75 Bolesławiec","","bolesławiecki","59-700","dolnośląskie",51.2675826,15.5304198
3843770,"Urszulki 6F Kobyłka","","wołomiński","05-230","mazowieckie",52.3484014,21.2193817
3843771,"Promienna 1 Kobyłka","","wołomiński","05-230","mazowieckie",52.3444972,21.2156037
3843772,"Ceramiczna 64 Kobyłka","","wołomiński","05-230","mazowieckie",52.3286655,21.1679364
3843773,"ks. Franciszka Marmo 4A Kobyłka","","wołomiński","05-230","mazowieckie",52.3377774,21.2032838
3843774,"Juliusza Słowackiego 13 Kobyłka","","wołomiński","05-230","mazowieckie",52.3352722,21.2070322
3843775,"Kombatantów 18 Kobyłka","","wołomiński","05-230","mazowieckie",52.3359787,21.1973558
3843776,"Stefana Okrzei 7 Kobyłka","","wołomiński","05-230","mazowieckie",52.3215865,21.215754
3843777,"Orląt Lwowskich 10 Kobyłka","","wołomiński","05-230","mazowieckie",52.322808,21.1980856
3843882," 98 Sokół","","garwoliński","08-460","mazowieckie",51.7473792,21.7143116
3843883," 56A Krysiaki","","ostrołęcki","07-430","mazowieckie",53.4361063,21.4665144
3843884," 29 Krysiaki","","ostrołęcki","07-430","mazowieckie",53.4307432,21.4617859
3843885," 153 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4243349,21.4237974
3843886," 149 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4241021,21.4175429
3843887," 139 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4265382,21.4097786
3843888," 140 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4258501,21.4104714
3843889," 141 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4243659,21.40638
3843890," 142 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4237138,21.4103712
3843891," 143 Wolkowe","","ostrołęcki","07-430","mazowieckie",53.4223805,21.4085294
6010048,"Północna 30 Jaworzno","","Jaworzno","43-600","śląskie",50.213204,19.272855
6010049,"Północna 4 Jaworzno","","Jaworzno","43-600","śląskie",50.2104866,19.2754239
6010050,"Szczotki 62 Jaworzno","","Jaworzno","43-603","śląskie",50.2381049,19.2162458
6010051,"Szelonka 10 Jaworzno","","Jaworzno","43-600","śląskie",50.1976532,19.2615226
6010052,"Szelonka 14D Jaworzno","","Jaworzno","43-600","śląskie",50.1970144,19.2581955
6010053,"Szelonka 2 Jaworzno","","Jaworzno","43-600","śląskie",50.198039,19.2625847
6010054,"Szelonka 21 Jaworzno","","Jaworzno","43-600","śląskie",50.1964994,19.2594727
6010055,"Szelonka 39 Jaworzno","","Jaworzno","43-600","śląskie",50.1951431,19.25703
6010056,"Szelonka 49 Jaworzno","","Jaworzno","43-600","śląskie",50.1946345,19.25551
6010057,"Szewska 19 Jaworzno","","Jaworzno","43-602","śląskie",50.2430064,19.2730182
6010058,"Pszeniczna 18A Jaworzno","","Jaworzno","43-607","śląskie",50.1587654,19.3129515
6010059,"Pszeniczna 24 Jaworzno","","Jaworzno","43-607","śląskie",50.1594706,19.3143638
6010060,"gen. Ignacego Prądzyńskiego 2 Jaworzno","","Jaworzno","43-608","śląskie",50.1568792,19.25231
6010061,"gen. Ignacego Prądzyńskiego 3 Jaworzno","","Jaworzno","43-608","śląskie",50.156777,19.2518269
6010062,"Józefa Ignacego Kraszewskiego 12 Jaworzno","","Jaworzno","43-602","śląskie",50.2389795,19.281832
6010063,"Józefa Ignacego Kraszewskiego 8A Jaworzno","","Jaworzno","43-602","śląskie",50.2392074,19.2812633
6010064,"Józefa Jaszuńskiego 2D Jaworzno","","Jaworzno","43-602","śląskie",50.2491651,19.2578467
6010065,"aleja marsz. Józefa Piłsudskiego 10 Jaworzno","","Jaworzno","43-609","śląskie",50.2049162,19.2497983
6010066,"aleja marsz. Józefa Piłsudskiego 15 Jaworzno","","Jaworzno","43-609","śląskie",50.2062452,19.2488631
6010067,"aleja marsz. Józefa Piłsudskiego 23 Jaworzno","","Jaworzno","43-609","śląskie",50.2090295,19.248984
6010068,"aleja marsz. Józefa Piłsudskiego 27C Jaworzno","","Jaworzno","43-609","śląskie",50.2095906,19.2496776
6010069,"aleja marsz. Józefa Piłsudskiego 35 Jaworzno","","Jaworzno","43-609","śląskie",50.2103635,19.2495792
6010070,"Nadbrzeżna 14C Jaworzno","","Jaworzno","43-602","śląskie",50.2502382,19.2541807
